Article,ProductName,ProductGroup,ProductType,ProductProperties,Date,Sold,Stock
TALTHA-DP0070,"NR07х2 уп NEW Ройбуш Оранж, 25х2г (ДП)",Чай,Травяной,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Травяной"",""Марка"":""NIKTEA"",""Код производителя"":""NR07х2"",""Вкус"":""Ройбуш"",""Ароматизированный"":""Да""}",14.07.2025,0,40
TALTHA-DP0071,"NR08х2 уп NEW Ассорти Брайт, 25 п., 48,75г (ДП)",Чай,Ассорти,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Ассорти"",""Марка"":""NIKTEA"",""Код производителя"":""NR08х2"",""Вкус"":""Микс"",""Ароматизированный"":""Нет""}",14.07.2025,0,12
TALTHA-DP0072,"NR09х2 уп NEW Жасмин Эмеральд, 25х2г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""NR09х2"",""Вкус"":""Жасмин"",""Ароматизированный"":""Да""}",14.07.2025,0,0
TALTHA-DP0073,"NR10х2 уп NEW Горный Чабрец, 25х2г (ДП)",Чай,Черный,"{""Вид"":""Deli Pack"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""NR10х2"",""Вкус"":""Чабрец"",""Ароматизированный"":""Нет""}",14.07.2025,0,0
TALTHA-DP0081,"ЧН009-500 Английский Завтрак, 500х1,75г (ДП)",Чай,Черный,"{""Вид"":""Deli Pack"",""Регион"":""Индия, Кения"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""N009-500"",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",14.07.2025,23,2943
TALTHA-DP0082,"NR11 NEW Английский завтрак, 25х2г (ДП)",Чай,Черный,"{""Вид"":""Deli Pack"",""Регион"":""Индия, Кения"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""NR11"",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",14.07.2025,241,27453
TALTHA-DP0083,"NR11х2 NEW Английский завтрак, 25х2г (ДП)",Чай,Черный,"{""Вид"":""Deli Pack"",""Регион"":""Индия, Кения"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""NR11х2"",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",14.07.2025,0,2
TALTHA-DP0084,"ЧН002 NEW Граф Грей, 25х1,75г (ДП)",Чай,Черный,"{""Вид"":""Deli Pack"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""N002"",""Вкус"":""Бергамот"",""Ароматизированный"":""Да""}",14.07.2025,2,3309
TALTHA-DP0085,"ЧН002-500 NEW Граф Грей, 500х1,75г (ДП)",Чай,Черный,"{""Вид"":""Deli Pack"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""N002-500"",""Вкус"":""Бергамот"",""Ароматизированный"":""Да""}",14.07.2025,11,948
TALTHA-DP0086,"NR06-500 NEW Фрут Маджента, 500х2г",Чай,Фруктовый,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Фруктовый"",""Марка"":""NIKTEA"",""Код производителя"":""NR06-500"",""Вкус"":""Фруктовый"",""Ароматизированный"":""Да""}",14.07.2025,1,846
TALTHA-DP0087,"NR07-500 Ройбуш Оранж, 500х2 г (ДП)",Чай,Травяной,"{""Вид"":""Deli Pack"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""NIKTEA"",""Код производителя"":""NR07-500"",""Вкус"":""Ройбуш"",""Ароматизированный"":""Да""}",14.07.2025,0,309
TALTHA-DP0088,"NR04 NEW Молочный Улун, 25х2г (ДП) ПРОМО",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""NR04"",""Вкус"":""Молочный"",""Ароматизированный"":""Да""}",14.07.2025,0,34
TALTHA-DP0089,"NR09 NEW Жасмин Эмеральд, 25х2г (ДП) ПРОМО",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""NR09"",""Вкус"":""Жасмин"",""Ароматизированный"":""Да""}",14.07.2025,0,17
TALTHA-DP0090,"NR05 NEW Красная Поляна, 25х1,75г (ДП) ПРОМО",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""NR05"",""Вкус"":""Цветочный"",""Ароматизированный"":""Нет""}",14.07.2025,0,0
TALTHA-DP0099,"ЧН004-500 NEW Жасмин Ориентал,500х1,75г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""N004-500"",""Вкус"":""Жасмин"",""Ароматизированный"":""Да""}",14.07.2025,1,591
TALTHA-DP0100,"NR13 Энерджи, 21х1,5г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""NR13"",""Вкус"":""Энергетик"",""Ароматизированный"":""Да""}",14.07.2025,0,4168
TALTHA-DP0101,"NR12 Релакс, 21х1,3г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""NR12"",""Вкус"":""Травяной"",""Ароматизированный"":""Нет""}",14.07.2025,1,4146
TALTHA-GP0001,"NR21 Эрл Грей Особый, 20х4г (ГП)",Чай,Черный,"{""Вид"":""Grand Pack"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""NR21"",""Вкус"":""Бергамот"",""Ароматизированный"":""Да""}",14.07.2025,0,886
TALTHA-GP0002,"NR24 Молочный Улун, 20х4г (ГП)",Чай,Зеленый,"{""Вид"":""Grand Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""NR24"",""Вкус"":""Молочный"",""Ароматизированный"":""Да""}",14.07.2025,0,342
TALTHA-GP0003,"NR25 Ягодный Коктейль, 20х4г (ГП)",Чай,Фруктовый,"{""Вид"":""Grand Pack"",""Регион"":""Россия"",""Тип"":""Фруктовый"",""Марка"":""NIKTEA"",""Код производителя"":""NR25"",""Вкус"":""Ягодный"",""Ароматизированный"":""Да""}",14.07.2025,0,530
TALTHA-GP0004,"NR23 Серебряный Жасмин, 20х4г (ГП)",Чай,Зеленый,"{""Вид"":""Grand Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""NR23"",""Вкус"":""Жасмин"",""Ароматизированный"":""Да""}",14.07.2025,40,567
TALTHA-GP0005,"NR20 Королевский Завтрак, 20х4г (ГП)",Чай,Черный,"{""Вид"":""Grand Pack"",""Регион"":""Цейлон"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""NR20"",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",14.07.2025,40,2729
TALTHA-GP0006,"NR22 Сенча Классик, 20х4г (ГП)",Чай,Зеленый,"{""Вид"":""Grand Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""NR22"",""Вкус"":""Сенча"",""Ароматизированный"":""Нет""}",14.07.2025,0,3311
TALTHA-L00019,"NR130 R18 Ассам Суприм Блэк, 100г (Л)",Чай,Черный,"{""Вид"":""Листовой"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""NR130"",""Вкус"":""Ассам"",""Ароматизированный"":""Нет""}",14.07.2025,0,0
TALTHA-L00022,"NR145 R18 Молочный Улун, 100г (Л)",Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":"""",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":""Молочный"",""Ароматизированный"":""Нет""}",14.07.2025,0,0
TALTHA-L00023,"NR150 R18 Жасмин Эмеральд, 100г (Л)",Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":"""",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":""Жасмин"",""Ароматизированный"":""Нет""}",14.07.2025,0,1
TALTHA-L00028,"NR27 Горный Чабрец, 20х4г (ГП)",Чай,Черный,"{""Вид"":""Grand Pack"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""NR27"",""Вкус"":""Чабрец"",""Ароматизированный"":""Нет""}",14.07.2025,0,262
TALTHB-DP0028,"ЧАD001 Английский Завтрак, 20х1,75г (ДП)",Чай,Черный,"{""Вид"":""Deli Pack"",""Регион"":""Индия, Кения"",""Тип"":""Черный"",""Марка"":""ALTHAUS"",""Код производителя"":""D001"",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",14.07.2025,59,8618
TALTHB-DP0029,"ЧАD002 Молти Ассам, 20х1,75г (ДП)",Чай,Черный,"{""Вид"":""Deli Pack"",""Регион"":""Индия (Ассам)"",""Тип"":""Черный"",""Марка"":""ALTHAUS"",""Код производителя"":""D002"",""Вкус"":""Ассам"",""Ароматизированный"":""Нет""}",14.07.2025,65,4673
TALTHB-DP0030,"ЧАD003 Высокогорья Дарджилинга, 20х1,75г (ДП)",Чай,Черный,"{""Вид"":""Deli Pack"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""ALTHAUS"",""Код производителя"":""D003"",""Вкус"":""Цветочный"",""Ароматизированный"":""Нет""}",14.07.2025,156,5260
TALTHB-DP0031,"ЧАD004 Эрл Грей Классик, 20х1,75г (ДП)",Чай,Черный,"{""Вид"":""Deli Pack"",""Регион"":""Индия, Германия"",""Тип"":""Черный"",""Марка"":""ALTHAUS"",""Код производителя"":""D004"",""Вкус"":""Бергамот"",""Ароматизированный"":""Да""}",14.07.2025,527,8880
TALTHB-DP0032,"ЧАD005 Китайский Жу Ча, 20х1,75г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""ALTHAUS"",""Код производителя"":""D005"",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",14.07.2025,0,11
TALTHB-DP0033,"ЧАD006 Изысканная Сенча, 20х1,75г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""ALTHAUS"",""Код производителя"":""D006"",""Вкус"":""Сенча"",""Ароматизированный"":""Нет""}",14.07.2025,132,9766
TALTHB-DP0034,"ЧАD007 Нежный Жасмин, 20х1,75г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""ALTHAUS"",""Код производителя"":""D007"",""Вкус"":""Жасмин"",""Ароматизированный"":""Да""}",14.07.2025,0,2247
TALTHB-DP0035,"ЧАD008 Грюн Матинэ, 20х1,75г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Китай, Германия"",""Тип"":""Зеленый"",""Марка"":""ALTHAUS"",""Код производителя"":""D008"",""Вкус"":""Фруктовый"",""Ароматизированный"":""Да""}",14.07.2025,34,997
TALTHB-DP0036,"ЧАD009 Ромашковый Луг, 20х1,5г (ДП)",Чай,Травяной,"{""Вид"":""Deli Pack"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""ALTHAUS"",""Код производителя"":""D009"",""Вкус"":""Ромашка"",""Ароматизированный"":""Нет""}",14.07.2025,52,3172
TALTHB-DP0037,"ЧАD010 Чистая Мята, 20х1,75г (ДП)",Чай,Травяной,"{""Вид"":""Deli Pack"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""ALTHAUS"",""Код производителя"":""D010"",""Вкус"":""Мята"",""Ароматизированный"":""Нет""}",14.07.2025,48,1758
TALTHB-DP0038,"ЧАD011 Дикие Ягоды, 20х2,5г (ДП)",Чай,Фруктовый,"{""Вид"":""Deli Pack"",""Регион"":""Германия"",""Тип"":""Фруктовый"",""Марка"":""ALTHAUS"",""Код производителя"":""D011"",""Вкус"":""Ягодный"",""Ароматизированный"":""Да""}",14.07.2025,0,2260
TALTHB-DP0039,"ЧАD012 Ройбуш Ваниль, 20х1,75г (ДП)",Чай,Травяной,"{""Вид"":""Deli Pack"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""ALTHAUS"",""Код производителя"":""D012"",""Вкус"":""Ваниль"",""Ароматизированный"":""Да""}",14.07.2025,12,1535
TALTHB-DP0040,"ЧАD013 Ароматные Травы, 20х1,75г (ДП)",Чай,Травяной,"{""Вид"":""Deli Pack"",""Регион"":"""",""Тип"":""Травяной"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Травяной"",""Ароматизированный"":""Да""}",14.07.2025,2,357
TALTHB-DP0041,"ЧАD014 Золотое Яблоко, 20х2,5г (ДП)",Чай,Фруктовый,"{""Вид"":""Deli Pack"",""Регион"":""Германия"",""Тип"":""Фруктовый"",""Марка"":""ALTHAUS"",""Код производителя"":""D014"",""Вкус"":""Яблоко"",""Ароматизированный"":""Да""}",14.07.2025,24,2734
TALTHB-DP0042,"ЧАD015 Фруктовое Искушение, 20х2,5г (ДП)",Чай,Фруктовый,"{""Вид"":""Deli Pack"",""Регион"":""Германия"",""Тип"":""Фруктовый"",""Марка"":""ALTHAUS"",""Код производителя"":""D015"",""Вкус"":""Фруктовый"",""Ароматизированный"":""Да""}",14.07.2025,0,480
TALTHB-DP0047,"ЧА017 Чай Althaus Tasting collection / Альтхаус Дегустационная коллекция Deli Pack, 15х1,88г (ДП)",Чай,Ассорти,"{""Вид"":""Deli Pack"",""Регион"":""Германия"",""Тип"":""Ассорти"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Микс"",""Ароматизированный"":""Да""}",14.07.2025,0,408
TALTHB-GP0049,"ЧА015 NEW Инглиш Брэкфаст Сент Эндрюс, 15*4 (ГП)",Чай,Черный,"{""Вид"":""Grand Pack"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",14.07.2025,58,1354
TALTHB-GP0050,ЧА024 NEW Грюн Матинэ 15*4 (ГП),Чай,Зеленый,"{""Вид"":""Grand Pack"",""Регион"":""Япония, Германия"",""Тип"":""Зеленый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Сенча"",""Ароматизированный"":""Да""}",14.07.2025,0,287
TALTHB-GP0051,"ЧА016 NEW Ассам Молти Кап, 15*4 (ГП)",Чай,Черный,"{""Вид"":""Grand Pack"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Ассам"",""Ароматизированный"":""Нет""}",14.07.2025,33,3893
TALTHB-GP0052,"ЧА018 NEW Дарджилинг Летний Сбор, 15*4 (ГП)",Чай,Черный,"{""Вид"":""Grand Pack"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Цветочный"",""Ароматизированный"":""Нет""}",14.07.2025,2,419
TALTHB-GP0053,"ЧА021 NEW Лун Бай Ча, 15*4 (ГП)",Чай,Зеленый,"{""Вид"":""Grand Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Сенча"",""Ароматизированный"":""Нет""}",14.07.2025,0,76
TALTHB-GP0054,"ЧА023 NEW Жасминовый Тинг Юань, 15*4 (ГП)",Чай,Зеленый,"{""Вид"":""Grand Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Жасмин"",""Ароматизированный"":""Да""}",14.07.2025,19,1186
TALTHB-GP0055,"ЧА032 NEW Горные Травы, 15*4 (ГП)",Чай,Черный,"{""Вид"":""Grand Pack"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Чабрец"",""Ароматизированный"":""Нет""}",14.07.2025,6,964
TALTHB-GP0056,"ЧА020 NEW Ройал Эрл Грэй, 15*4 (ГП)",Чай,Черный,"{""Вид"":""Grand Pack"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Бергамот"",""Ароматизированный"":""Да""}",14.07.2025,15,2138
TALTHB-GP0057,"ЧА022 NEW Сенча Сенпай, 15*4 (ГП)",Чай,Зеленый,"{""Вид"":""Grand Pack"",""Регион"":""Япония"",""Тип"":""Зеленый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Сенча"",""Ароматизированный"":""Нет""}",14.07.2025,22,2258
TALTHB-GP0058,"ЧА033 NEW Молочный Улун, 15*4 (ГП)",Чай,Зеленый,"{""Вид"":""Grand Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Молочный"",""Ароматизированный"":""Да""}",14.07.2025,20,542
TALTHB-GP0060,"ЧА029 NEW Ред Фрут Флаш, 15*4 (ГП)",Чай,Фруктовый,"{""Вид"":""Grand Pack"",""Регион"":""Германия"",""Тип"":""Фруктовый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Фруктовый"",""Ароматизированный"":""Да""}",14.07.2025,0,418
TALTHB-GP0061,"ЧА030 NEW Благородная Ромашка, 15*3,3 (ГП)",Чай,Травяной,"{""Вид"":""Grand Pack"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Ромашка"",""Ароматизированный"":""Нет""}",14.07.2025,34,1079
TALTHB-GP0062,"ЧА031 NEW Нежная Мята, 15*3 (ГП)",Чай,Травяной,"{""Вид"":""Grand Pack"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Мята"",""Ароматизированный"":""Нет""}",14.07.2025,48,255
TALTHB-GP0064,"ЧА036 NEW Ройбуш Ванильная Карамель, 15*4 (ГП)",Чай,Травяной,"{""Вид"":""Grand Pack"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Ваниль"",""Ароматизированный"":""Да""}",14.07.2025,0,206
TALTHB-GP0065,"ЧА037 NEW Персидское Яблоко,  15*4 (ГП)",Чай,Фруктовый,"{""Вид"":""Grand Pack"",""Регион"":""Германия"",""Тип"":""Фруктовый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Яблоко"",""Ароматизированный"":""Да""}",14.07.2025,0,0
TALTHB-GP0066,"ЧА038 NEW Классические Травы, 15*3,5 (ГП)",Чай,Травяной,"{""Вид"":""Grand Pack"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Травяной"",""Ароматизированный"":""Нет""}",14.07.2025,4,95
TALTHF-L00045,"ЧА5000 Ред Фрут Флаш (Л), 250г",Чай,Фруктовый,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Фруктовый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Фруктовый"",""Ароматизированный"":""Да""}",14.07.2025,0,5
TALTHF-L00046,"ЧА5005 Манила Манго (Л), 250г",Чай,Фруктовый,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Фруктовый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Фруктовый"",""Ароматизированный"":""Да""}",14.07.2025,0,106
TALTHF-L00049,"ЧА5020 Дикая Вишня (Л), 250г",Чай,Фруктовый,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Фруктовый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Ягодный"",""Ароматизированный"":""Да""}",14.07.2025,0,113
TALTHF-L00050,"ЧА5025 Сицилийский Апельсин (Л), 250г",Чай,Фруктовый,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Фруктовый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Фруктовый"",""Ароматизированный"":""Да""}",14.07.2025,0,202
TALTHF-L00052,"ЧА5035 Персише Апфель (Л), 250г",Чай,Фруктовый,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Фруктовый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Яблоко"",""Ароматизированный"":""Да""}",14.07.2025,0,35
TALTHF-L00054,"ЧА5045 Гуарана Хит (Л), 250г",Чай,Фруктовый,"{""Вид"":""Листовой"",""Регион"":"""",""Тип"":""Фруктовый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":"""",""Ароматизированный"":""Да""}",14.07.2025,0,0
TALTHF-L00055,"ЧА5050 Палм Бич (Л), 250г",Чай,Фруктовый,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Фруктовый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Ягодный"",""Ароматизированный"":""Да""}",14.07.2025,0,129
TALTHF-L00057,"ЧА6200 Ройбуш Клубника со Сливками (Л), 250г",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Ягодный"",""Ароматизированный"":""Да""}",14.07.2025,0,150
TALTHF-L00060,"ЧА6215 Ройбуш Сладкий Апельсин, 250г",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Ройбуш"",""Ароматизированный"":""Да""}",14.07.2025,0,61
TALTHG-L00063,"ЧА6000 Велнес Кап (Л), 75г",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Мед"",""Ароматизированный"":""Да""}",14.07.2025,0,231
TALTHG-L00064,"ЧА6005 Женьшеневая Долина (Л), 200г",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Женьшень"",""Ароматизированный"":""Да""}",14.07.2025,0,136
TALTHG-L00065,"ЧА6010 Ромашковый Луг (Л), 75г",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Ромашка"",""Ароматизированный"":""Нет""}",14.07.2025,8,108
TALTHG-L00066,"ЧА6015 Баварская Мята (Л), 75г.",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Мята"",""Ароматизированный"":""Нет""}",14.07.2025,1,212
TALTHG-L00067,"ЧА6020 Французская Роза (Л), 125г.",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Цветочный"",""Ароматизированный"":""Нет""}",14.07.2025,0,8
TALTHG-L00068,"ЧА6225 Лимонник (Л), 100г",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Лимон"",""Ароматизированный"":""Нет""}",14.07.2025,0,38
TALTHG-L00069,"ЧА6030 Японская Липа (Л), 75г.",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Цветочный"",""Ароматизированный"":""Нет""}",14.07.2025,7,77
TALTHG-L00074,"ЧА5065 Альмонд Пай (Л), 200г",Чай,Фруктовый,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Фруктовый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Яблоко"",""Ароматизированный"":""Да""}",14.07.2025,0,95
TALTHG-L00075,"ЧА5070 Киви Колада (Л), 200г",Чай,Фруктовый,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Фруктовый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Фруктовый"",""Ароматизированный"":""Да""}",14.07.2025,0,51
TALTHG-L00076,"ЧА6035 Джинжер Бриз (Л), 250г",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Имбирь"",""Ароматизированный"":""Нет""}",14.07.2025,2,66
TALTHG-L00080,"ЧА5080 Коко Уайт (Л), 250г",Чай,Фруктовый,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Фруктовый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Фруктовый"",""Ароматизированный"":""Да""}",14.07.2025,0,78
TALTHG-L00081,"ЧА2012 Эрл Грей Суприм (Л), 250г",Чай,Черный,"{""Вид"":""Листовой"",""Регион"":""Индия, Германия"",""Тип"":""Черный"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Бергамот"",""Ароматизированный"":""Да""}",14.07.2025,0,255
TALTHG-L00082,"ЧА6045 Лемон Минт (Л), 150г",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Лимон"",""Ароматизированный"":""Нет""}",14.07.2025,0,71
TALTHG-L00086,"ЧА6205 Ройбуш Ванильная Карамель (Л), 250г",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":"""",""Тип"":""Травяной"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":"""",""Ароматизированный"":""Нет""}",14.07.2025,0,73
TALTHL-L00072,"ЧА1100 Ассам Меленг GFBOP (Л), 250г",Чай,Черный,"{""Вид"":""Листовой"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Ассам"",""Ароматизированный"":""Нет""}",14.07.2025,2,1910
TALTHL-L00073,"ЧА1105 Голден Ассам Санкар (Л), 250г",Чай,Черный,"{""Вид"":""Листовой"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Ассам"",""Ароматизированный"":""Нет""}",14.07.2025,0,136
TALTHL-L00074,"ЧА1200 Даржилинг Путтабонг (Л), 250г",Чай,Черный,"{""Вид"":""Листовой"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Цветочный"",""Ароматизированный"":""Нет""}",14.07.2025,0,77
TALTHL-L00076,"ЧА1300 Цейлон ОP1 Каннелия (Л), 250г",Чай,Черный,"{""Вид"":""Листовой"",""Регион"":""Шри-Ланка (Цейлон)"",""Тип"":""Черный"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Цейлон"",""Ароматизированный"":""Нет""}",14.07.2025,0,787
